,TS,Algo,Graph,NThread,Dur
7215,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007066
7216,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007099
7217,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007071
7218,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007351
7219,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007184
7220,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.006982
7221,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007088
7222,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007092
7223,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007331
7224,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007171
7225,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.00717
7226,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.006985
7227,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007125
7228,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007353
7229,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007044
7230,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007046
7231,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.006964
7232,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007269
7233,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.006965
7234,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007063
7235,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.00698
7236,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007128
7237,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007098
7238,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007128
7239,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007162
7240,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007262
7241,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007197
7242,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007385
7243,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.006929
7244,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.006942
7245,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007048
7246,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007316
7247,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.006969
7248,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.006966
7249,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.006993
7250,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007051
7251,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007149
7252,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007448
7253,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007134
7254,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007187
7255,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007156
7256,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.00726
7257,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.006981
7258,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007316
7259,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.00715
7260,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007489
7261,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.006965
7262,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007041
7263,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007177
7264,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007141
7265,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.0071
7266,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007269
7267,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007005
7268,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.00735
7269,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007214
7270,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007315
7271,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007009
7272,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007005
7273,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007202
7274,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.00712
7275,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.00705
7276,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007085
7277,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007184
7278,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007046
7279,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007051
7280,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007142
7281,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007118
7282,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007222
7283,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007133
7284,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007328
7285,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.006983
7286,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007186
7287,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.00721
7288,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007222
7289,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.006993
7290,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.006964
7291,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007002
7292,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007022
7293,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007244
7294,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007051
7295,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007186
7296,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007243
7297,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.00716
7298,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007138
7299,2016-12-09_113649,ppf1_KS,gnutella30_bi,73,0.007054
7300,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006745
7301,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006598
7302,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006578
7303,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006617
7304,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006568
7305,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006551
7306,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006627
7307,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006683
7308,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006586
7309,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006558
7310,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.00682
7311,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006726
7312,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006574
7313,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006568
7314,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006558
7315,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006617
7316,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006723
7317,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.00657
7318,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006598
7319,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006589
7320,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006568
7321,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006661
7322,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.00661
7323,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006692
7324,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006547
7325,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006753
7326,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006821
7327,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006608
7328,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006569
7329,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.00665
7330,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006611
7331,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006624
7332,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.00661
7333,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006639
7334,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006707
7335,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006554
7336,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006629
7337,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006641
7338,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006584
7339,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006628
7340,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006825
7341,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006918
7342,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006613
7343,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006546
7344,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006746
7345,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006605
7346,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006655
7347,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006721
7348,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.00658
7349,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006574
7350,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006561
7351,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006743
7352,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006657
7353,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006595
7354,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006826
7355,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006671
7356,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006901
7357,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006592
7358,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006528
7359,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006618
7360,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006792
7361,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006602
7362,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006632
7363,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006571
7364,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006572
7365,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006658
7366,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006732
7367,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006705
7368,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006585
7369,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.00661
7370,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006603
7371,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006782
7372,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006676
7373,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006576
7374,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006641
7375,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.00678
7376,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006701
7377,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006585
7378,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006573
7379,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006598
7380,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006592
7381,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.0068
7382,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006584
7383,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006515
7384,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006613
7385,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006597
7386,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006773
7387,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006566
7388,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006598
7389,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006598
7390,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006732
7391,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006585
7392,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006567
7393,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006595
7394,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006528
7395,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006577
7396,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006658
7397,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006583
7398,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006528
7399,2016-12-09_113649,ppf1_KS,gnutella30_bi,74,0.006639
7400,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.00716
7401,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.00713
7402,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007272
7403,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007226
7404,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.0073
7405,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007059
7406,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007159
7407,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007144
7408,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007175
7409,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007255
7410,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.0071
7411,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007224
7412,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007105
7413,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007246
7414,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007194
7415,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007211
7416,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007236
7417,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007205
7418,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007442
7419,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007064
7420,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007139
7421,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007188
7422,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007379
7423,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007189
7424,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007214
7425,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007115
7426,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007119
7427,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007226
7428,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007179
7429,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007127
7430,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007043
7431,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007191
7432,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007326
7433,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007117
7434,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007224
7435,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007114
7436,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007362
7437,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007316
7438,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.006963
7439,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.00724
7440,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007357
7441,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007278
7442,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007152
7443,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007353
7444,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007158
7445,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007498
7446,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007377
7447,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007052
7448,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007176
7449,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007111
7450,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007352
7451,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007156
7452,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007291
7453,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007235
7454,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007288
7455,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007361
7456,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007168
7457,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007094
7458,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007103
7459,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007232
7460,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.00729
7461,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007225
7462,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007103
7463,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007008
7464,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007175
7465,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.00736
7466,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007184
7467,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007224
7468,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007119
7469,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007429
7470,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.00715
7471,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007183
7472,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007076
7473,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.0073
7474,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007209
7475,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007215
7476,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007124
7477,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.00705
7478,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007365
7479,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007206
7480,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007057
7481,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007271
7482,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007092
7483,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007354
7484,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007187
7485,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007127
7486,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007335
7487,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007109
7488,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007199
7489,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007055
7490,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007178
7491,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007203
7492,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007359
7493,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007568
7494,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007243
7495,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007361
7496,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007125
7497,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007338
7498,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007189
7499,2016-12-09_113649,ppf1_KS,gnutella30_bi,75,0.007177
7500,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007058
7501,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007027
7502,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007413
7503,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007195
7504,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.00717
7505,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007172
7506,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007241
7507,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007209
7508,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007341
7509,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007163
7510,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007141
7511,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007159
7512,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007187
7513,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007319
7514,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007098
7515,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007131
7516,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007292
7517,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007211
7518,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.00735
7519,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007126
7520,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007234
7521,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007301
7522,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007231
7523,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007128
7524,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007323
7525,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.00722
7526,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007234
7527,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007424
7528,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007103
7529,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007114
7530,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007255
7531,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007145
7532,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007238
7533,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007335
7534,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007082
7535,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007236
7536,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007223
7537,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007102
7538,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007121
7539,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007029
7540,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007097
7541,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007551
7542,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007094
7543,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007077
7544,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007091
7545,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007238
7546,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007284
7547,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007442
7548,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007111
7549,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007265
7550,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.00716
7551,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007086
7552,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007052
7553,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007085
7554,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007356
7555,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007295
7556,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007263
7557,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007126
7558,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007158
7559,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007224
7560,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007166
7561,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007321
7562,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007143
7563,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007263
7564,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007203
7565,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007105
7566,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007154
7567,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007136
7568,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007314
7569,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.00735
7570,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.00705
7571,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007155
7572,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007203
7573,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007368
7574,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007206
7575,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007357
7576,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007261
7577,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007278
7578,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007332
7579,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007161
7580,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.00724
7581,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007158
7582,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007365
7583,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007166
7584,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.00718
7585,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007207
7586,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.006978
7587,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007218
7588,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007157
7589,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.00726
7590,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007325
7591,2016-12-09_113649,ppf1_KS,gnutella30_bi,76,0.007184
